,Unnamed: 0.1,Unnamed: 0,sno,DATE,HEADLINE,TICKER,COMPANY NAME,SECTOR,SUBSECTOR,SERIES,DATE OF LISTING,PAID UP VALUE,MARKET LOT,ISIN NUMBER,FACE VALUE,negative_score,positive_score,neutral_score,compound_score,High,Low,Open,close,volume,adj close,avg High,avg low,avg open,avg close,avg volume,avg adj close
2913,2913,2913,4860,12-08-2022,"Coffee Day Enterprises reports Q1 earnings.

▶️Net loss of Rs 16.7 cr Vs loss of Rs 108.6 cr (YoY)

▶️Revenue at Rs 210.5 cr Vs Rs 81.5 cr (YoY)

▶️EBITDA at Rs 22.6 cr Vs loss of Rs 17.7 cr (YoY)",COFFEEDAY,Coffee Day Enterprises Limited,Plantations - Tea & Coffee,Plantations - Tea & Coffee,EQ,02-Nov-15,10,1,INE335K01011,10,0.154,0.0,0.846,-0.7096,51.25,51.79999924,47.65000153,50.20000076,50.20000076,1941061,56.85000076,60.12999954,55.55,57.93000107,57.93000107,5100127.2
1891,1891,1891,3292,23-06-2022,"Tata Motors (@TataMotors) responds to an incident where a #Nexon #EV caught fire in #Mumbai

Company says, a detailed investigation is being conducted to ascertain facts of Nexon EV fire",TATAMOTORS,Tata Motors Limited,Auto,Auto,EQ,22-Jul-98,2,1,INE155A01022,2,0.156,0.0,0.844,-0.5859,396.2999878,409.8999939,406.1499939,407.2000122,407.2000122,26514004,476.0399963,482.8400024,464.2899963,472.5000122,472.5000122,23563783.6
2963,2963,2963,4967,17-08-2022,"GAIL India Board approves raising up to Rs 25,000 cr via debt",GAIL,GAIL (India) Limited,Oil Drilling And Exploration,Oil Drilling And Exploration,EQ,02-Apr-97,10,1,INE129A01019,10,0.164,0.178,0.658,0.0516,90.30000305,90.8666687,89.80000305,89.96666718,89.96666718,18559593,106.193335,107.1533325,104.7266647,105.9133316,105.9133316,33189764.0
279,279,279,571,09-03-2022,#JustIn | PNC Infratech bags a new hybrid annuity highway project of value ₹864 crore,PNCINFRA,PNC Infratech Limited,,,EQ,26-May-15,2,1,INE195J01029,2,0.0,0.167,0.833,0.34,244.0,248.3999939,242.5,240.8500061,240.4168243,1022408,301.4899994,304.6499969,291.9300018,296.3900024,295.8569183,581566.6
135,135,135,296,26-02-2022,"NLC INDIA :Board Meet On March 7 To Consider On Interim Dividend 

Record Date : 15 March",NLCINDIA,NLC India Limited,,,EQ,23-Aug-00,10,1,INE589A01014,10,0.0,0.0,1.0,0.0,58.29999924,60.59999847,59.09999847,60.15000153,57.60494232,2349081,73.17999954,74.36999969,71.34000015,72.42000046,69.35577316,2844852.8
4108,4108,4108,6700,21-10-2022,"DLF board approves fund raise upto Rs 1,500 cr",DLF,DLF Limited,Construction & Contracting - Real Estate,Construction & Contracting - Real Estate,EQ,05-Jul-07,2,1,INE271C01023,2,0.0,0.252,0.748,0.4019,374.3999939,375.0,366.7000122,369.7999878,369.7999878,3605264,439.5200012,445.8699951,433.5299988,439.4499939,439.4499939,5008507.6
2851,2851,2851,4773,11-08-2022,Hindalco in agreement with Greenko Group to co-produce #carbon-free energy for Odisha smelter,HINDALCO,Hindalco Industries Limited,,,EQ,08-Jan-97,1,1,INE038A01020,1,0.0,0.325,0.675,0.6486,446.5,446.5,433.0,433.5,433.5,14865139,510.2799988,519.0899963,499.9299988,508.35,504.5177002,17210975.4
2615,2615,2615,4315,02-08-2022,"RPG Life Sciences reports Q1 earnings.

▶️Net profit up 34.1% at Rs 18.2 cr Vs Rs 13.6 cr (YoY)

▶️Revenue up 19.2% at Rs 128.9 cr Vs Rs 108.1 cr (YoY)

▶️EBITDA up 21.3% at Rs 27.8 cr Vs Rs 23 cr (YoY)

▶️Margin at 21.6% Vs 21.2% (YoY)",RPGLIFE,RPG Life Sciences Limited,,,EQ,10-Jun-08,8,1,INE105J01010,8,0.0,0.057,0.943,0.4404,609.0,629.0499878,663.7999878,612.6500244,612.6500244,25646,735.4699951,746.8099976,720.7900024,729.2500122,729.2500122,18837.2
4074,4074,4074,6655,21-10-2022,Indian Govt unlikely to raise palm oil imports duty : Bloomberg,IMFA,Indian Metals & Ferro Alloys Limited,Steel - Pig Iron,Steel - Pig Iron,EQ,23-Jul-10,10,1,INE919H01018,10,0.0,0.0,1.0,0.0,258.0,258.0,252.3999939,252.3999939,242.0693665,51832,307.9,310.6400024,302.1200012,305.2100006,292.717868,32457.0
5165,5165,5165,8256,12-01-2023,"New Listing | Sah Poly lists at a premium of 30.8% at ₹85/sh vs issue price of ₹65/sh on NSE

#NewListing #SahPoly",NDTV,New Delhi Television Limited,Entertainment,Entertainment,BE,19-May-04,4,1,INE155G01029,4,0.0,0.0,1.0,0.0,298.0,298.3999939,289.25,291.3999939,291.3999939,592521,379.15,382.2299988,364.1900024,367.9200012,367.9200012,712619.2
351,351,351,709,14-03-2022,"Power Mech taps on the Jal Jeevan Mission opportunity for growth, wins orders worth ₹2,120 cr in the Phase-III implementation in Uttar Pradesh",PFC,Power Finance Corporation Limited,Finance,Finance,EQ,23-Feb-07,10,1,INE134E01011,10,0.0,0.367,0.633,0.875,112.6999969,113.1500015,110.0999985,111.9499969,105.9986877,4310492,131.7,133.6099991,130.0699997,132.2599976,125.2289948,6304403.4
1543,1543,1543,2699,29-05-2022,"ITC Buys 10.07 % stake in Blupin Technologies Pvt Ltd, the company behind direct-to-consumer (D2C) brand, Mylo.

The FMCG major in April had announced the acquisition of a 10.07 per cent stake in Blupin Technologies Pvt Ltd, for up to Rs 39.34 crore.",ANDHRSUGAR,The Andhra Sugars Limited,Miscellaneous,Miscellaneous,EQ,01-Nov-95,2,1,INE715B01021,2,0.0,0.0,1.0,0.0,131.0500031,136.0,131.1000061,130.4499969,128.7141266,601068,167.1699982,169.8200012,160.9699982,164.0000015,161.8176971,621185.2
4756,4756,4756,7706,07-12-2022,"Tata Motors in focus
PTI reports, Tata Motors is expected to increase the prices for passenger vehicles from January 2023",TATAMOTORS,Tata Motors Limited,Auto,Auto,EQ,22-Jul-98,2,1,INE155A01022,2,0.0,0.108,0.892,0.3182,428.0,428.0,415.3500061,420.1000061,420.1000061,12133315,521.8599976,524.5200012,515.4799988,517.8,517.8,13088562.6
4731,4731,4731,7678,05-12-2022,"Delhi HC dismisses FMC Corp's appeal against Natco Pharma 
 
➡️Delhi HC upheld single Judge order on #Chlorantraniliprole (CTPR) 

➡️Alert: FMC had appealed against Delhi HC order in relation with Natco’s Chlorantraniliprole Products",NATCOPHARM,Natco Pharma Limited,Pharmaceuticals,Pharmaceuticals,EQ,27-Dec-95,2,1,INE987B01026,2,0.0,0.0,1.0,0.0,585.0,586.0499878,578.8499756,579.0499878,579.0499878,130300,686.6699951,695.6199951,679.2599976,685.7100098,685.7100098,421013.2
5351,5351,5351,8486,26-01-2023,"Cipla #US sales at $195 m, up 30% on a YoY basis",CIPLA,Cipla Limited,Pharmaceuticals,Pharmaceuticals,EQ,08-Feb-95,2,1,INE059A01026,2,0.0,0.0,1.0,0.0,1064.900024,1068.25,1023.25,1035.25,1035.25,2226483,1276.540015,1283.2,1258.819995,1268.330005,1268.330005,1264134.4
763,763,763,1363,04-04-2022,"March #AutoSales | Tata Motors JLR US sales down 41.4% at 6,453 units Vs 11,012 units (YoY)",TATAMOTORS,Tata Motors Limited,Auto,Auto,EQ,22-Jul-98,2,1,INE155A01022,2,0.0,0.0,1.0,0.0,444.3999939,449.5,448.2999878,446.75,446.75,18657201,524.1700012,529.3700012,519.3799988,524.7400024,524.7400024,21180739.0
4913,4913,4913,7898,16-12-2022,"Tech Mahindra (@tech_mahindra) approves sale of 100% stake in #Dynacommerce Holdings B.V. for €6.6 m

⭕️Company to sell Dynacommerce Commerce to #Comviva Netherlands B.V.",M&M,Mahindra & Mahindra Limited,Auto,Auto,EQ,03-Jan-96,5,1,INE101A01026,5,0.0,0.109,0.891,0.4019,1277.949951,1287.0,1245.050049,1251.599976,1251.599976,2136354,1532.85,1543.880005,1517.63999,1527.549976,1527.549976,2237537.6
3400,3400,3400,5672,16-09-2022,"The use of artificial intelligence (#AI) should be a priority for the #banks. This will help banks to #detect #frauds in an early stage, says Finance Minister Nirmala Sitharaman (@nsitharaman)",ANDHRSUGAR,The Andhra Sugars Limited,Miscellaneous,Miscellaneous,EQ,01-Nov-95,2,1,INE715B01021,2,0.0,0.177,0.823,0.7003,148.75,149.4499969,141.3000031,145.9499969,145.9499969,243413,180.1699982,182.35,177.3199982,178.95,177.3526611,243654.4
1038,1038,1038,1814,26-04-2022,LIC IPO : SOURCES SAYS 10 %  RESERVED FOR POLICY HOLDERS,LICHSGFIN,LIC Housing Finance Limited,Finance,Finance,EQ,29-Jul-98,2,1,INE115A01026,2,0.0,0.0,1.0,0.0,371.3500061,383.8500061,377.0,382.8999939,367.6259766,4661924,452.1000061,458.7200012,445.4099976,451.8699951,433.8447327,3368725.8
4287,4287,4287,6986,04-11-2022,"IDFC First Bank gets board approval to raise Rs 4,000 cr",BANKBARODA,Bank of Baroda,Banks - PSU,Banks - PSU,EQ,19-Feb-97,2,1,INE028A01039,2,0.0,0.237,0.763,0.4767,148.8999939,149.6499939,152.0,144.5500031,144.5500031,23545798,177.6499969,179.95,174.5800018,176.4299988,176.4299988,25193791.6
1941,1941,1941,3347,28-06-2022,Tata Motors (@TataMotors) to increase commercial vehicle prices by 1.5-2.5% from july1,TATAMOTORS,Tata Motors Limited,Auto,Auto,EQ,22-Jul-98,2,1,INE155A01022,2,0.0,0.173,0.827,0.3182,411.2999878,418.2000122,411.5499878,417.1000061,417.1000061,13238339,484.1099915,491.2800049,479.9399963,487.7600037,487.7600037,18749543.6
1942,1942,1942,3347,28-06-2022,Tata Motors (@TataMotors) to increase commercial vehicle prices by 1.5-2.5% from july1,TATAMOTORS,Tata Motors Limited,Auto,Auto,EQ,22-Jul-98,2,1,INE155A01022,2,0.0,0.173,0.827,0.3182,411.2999878,418.2000122,411.5499878,417.1000061,417.1000061,13238339,484.1099915,491.2800049,479.9399963,487.7600037,487.7600037,18749543.6
2181,2181,2181,3658,13-07-2022,Bharat Forge incorporates Kalyani Lightweighting as subsidiary for Aluminium business,BBL,Bharat Bijlee Limited,Diversified,Diversified,EQ,21-Nov-06,10,1,INE464A01028,10,0.0,0.0,1.0,0.0,1656.199951,1699.0,1630.0,1656.099976,1639.252319,6373,2059.18999,2111.92998,2026.709985,2049.530005,2028.679956,14285.0
3214,3214,3214,5382,06-09-2022,"Moody’s (@MoodysInvSvc) affirms India Rating at Baa3, Outlook Stable",IMPAL,India Motor Parts and Accessories Limited,Auto - 2 & 3 Wheelers,Auto - 2 & 3 Wheelers,EQ,07-Oct-05,10,1,INE547E01014,10,0.0,0.216,0.784,0.296,753.9500122,760.0,740.1500244,746.8499756,737.4733276,4196,899.0300049,915.85,886.3100098,898.4,887.1206421,3289.2
5260,5260,5260,8372,20-01-2023,Bajaj Auto set to roll out the one millionth KTM from its Chakan plant,BAJAJ-AUTO,Bajaj Auto Limited,Sugar,Sugar,EQ,26-May-08,10,1,INE917I01010,10,0.0,0.0,1.0,0.0,3583.050049,3586.600098,3571.0,3572.75,3572.75,191361,4317.58999,4341.16001,4277.109961,4310.799951,4310.799951,247462.0
3398,3398,3398,5666,16-09-2022,"Adani Group completes acquisition of Ambuja Cements, ACC",ACC,ACC Limited,Cement - Major,Cement - Major,EQ,20-Nov-96,10,1,INE012A01025,10,0.0,0.0,1.0,0.0,2750.0,2755.0,2577.0,2611.5,2611.5,2154427,3081.3,3186.27998,2996.950049,3108.330029,3108.330029,2886766.8
2142,2142,2142,3587,09-07-2022,Tata Motors hikes passenger vehicle prices to offset rising input costs,TATAMOTORS,Tata Motors Limited,Auto,Auto,EQ,22-Jul-98,2,1,INE155A01022,2,0.0,0.0,1.0,0.0,436.25,443.8500061,433.4500122,441.5499878,441.5499878,23730027,501.4699951,508.4799988,495.3499939,504.3800049,504.3800049,19313176.2
5025,5025,5025,8057,29-12-2022,Tata Power says raised Rs 1000 cr via NCDS,PFC,Power Finance Corporation Limited,Finance,Finance,EQ,23-Feb-07,10,1,INE134E01011,10,0.0,0.0,1.0,0.0,137.0,138.9499969,138.25,138.3999939,138.3999939,3594193,163.5700012,165.8299988,160.9700012,163.5899994,163.5899994,5849294.8
1839,1839,1839,3199,20-06-2022,"Vodafone Idea to consider raising up Rs 500 cr from @VodafoneGroup on June 22, to mull raising fund via issuance of eq shares and/or warrants to Vodafone group",IDEA,Vodafone Idea Limited,Telecommunications - Service,Telecommunications - Service,EQ,09-Mar-07,10,1,INE669E01016,10,0.0,0.075,0.925,0.296,8.199999809,8.300000191,7.949999809,7.949999809,7.949999809,157409392,10.40999985,10.53999996,10.06999969,10.18999996,10.18999996,133903321.8
453,453,453,882,18-03-2022,Tata Motors bags an order for 250 EVs from Aurangabad green mission,TATAMOTORS,Tata Motors Limited,Auto,Auto,EQ,22-Jul-98,2,1,INE155A01022,2,0.0,0.0,1.0,0.0,432.0,435.7000122,427.1000061,433.7999878,433.7999878,26704541,505.65,512.7100037,496.7299988,504.3599976,504.3599976,50722036.8
2312,2312,2312,3856,21-07-2022,"ITC Hotel business de-merger very much on the table, will depend on biz recovery', says Sanjiv Puri",ITC,ITC Limited,,,EQ,23-Aug-95,1,1,INE154A01025,1,0.0,0.0,1.0,0.0,299.0,302.2000122,298.1000061,299.5499878,294.8992004,16042840,354.0399963,356.7900024,351.3400024,354.4099976,348.9074524,15355238.6
3392,3392,3392,5652,16-09-2022,"United Breweries Large Trade | 3.67 lakh shares (0.14% equity) worth ₹60.59 crore change hands at ₹1,650.5/share",MCDOWELL-N,United Spirits Limited,Textiles - Readymade Apparels,Textiles - Readymade Apparels,EQ,27-Sep-01,2,1,INE854D01024,2,0.0,0.347,0.653,0.7096,858.0,876.0,828.6500244,838.0999756,838.0999756,5451840,1001.570007,1022.059998,985.2,1005.730005,1005.730005,3189822.8
1215,1215,1215,2123,06-05-2022,"Reliance Ind Q4 

▶️Oil-to-Chemicals revenue at Rs 1.46 lk cr Vs Rs 1.31 lk cr (QoQ)

▶️Oil-to-Chemicals EBIT at Rs 12,386 cr Vs Rs 11,667 cr (QoQ)

▶️Oil-to-Chemicals EBIT margin at 8.5% Vs 8.9% (QoQ)",RCOM,Reliance Communications Limited,Shipping,Shipping,BE,06-Mar-06,5,1,INE330H01018,5,0.0,0.0,1.0,0.0,2.599999905,2.700000048,2.549999952,2.650000095,2.650000095,12176672,3.309999943,3.349999952,3.19000001,3.250000048,3.250000048,8057618.6
4773,4773,4773,7726,08-12-2022,Talbros Automative bags multi-year order worth ₹60 cr,TALBROAUTO,Talbros Automotive Components Limited,Auto Ancl,Auto Ancl,EQ,29-Sep-06,10,1,INE187D01011,10,0.0,0.213,0.787,0.2263,489.0,557.4000244,511.2999878,520.25,520.25,1159328,583.8400024,602.4100037,572.2799927,584.2900024,584.2900024,314844.0
3780,3780,3780,6247,10-10-2022,"Tata Motors shares fall as JLR wholesale volumes disappoint, JPMorgan downgrades",TATAMOTORS,Tata Motors Limited,Auto,Auto,EQ,22-Jul-98,2,1,INE155A01022,2,0.194,0.158,0.647,-0.128,403.3999939,403.3999939,391.2999878,395.9500122,395.9500122,32914630,487.1799988,491.7599976,480.4299988,486.4700012,486.4700012,22080363.0
3641,3641,3641,6071,01-10-2022,"Petrol, #diesel will not be provided without PUC certificate at petrol pumps in Delhi from October 25: Delhi Environment Minister Gopal Rai

Alert: PUC certificate is Pollution Under Control Certificate",CONTROLPR,Control Print Limited,Trading,Trading,EQ,24-Jun-16,10,1,INE663B01015,10,0.0,0.071,0.929,0.296,430.1000061,434.5499878,417.5499878,420.6499939,416.870575,34559,535.0299988,542.0599976,519.7900024,524.6899963,519.9757935,22654.4
1321,1321,1321,2303,13-05-2022,"Steel Strips reports Q4 earnings

▶️Net profit up 9.6% at ₹48.9 cr vs ₹44.6 cr (YoY)

▶️Revenue up 51.9% at ₹1,063.3 cr vs ₹700 cr (YoY)

▶️EBITDA up 29.4% at ₹111.4 cr vs ₹86.1 cr (YoY)

▶️EBITDA margin at 10.5% vs 12.3% (YoY)",SAIL,Steel Authority of India Limited,Steel,Steel,EQ,06-Jul-95,10,1,INE114A01011,10,0.0,0.065,0.935,0.4404,82.69999695,83.80000305,78.84999847,79.65000153,77.28572083,32364015,104.1099991,104.8800003,99.95000153,101.2199997,98.21544952,43539055.0
4600,4600,4600,7455,22-11-2022,"Foreign investors add over ₹30,000 cr in Indian market this Nov so far",IMFA,Indian Metals & Ferro Alloys Limited,Steel - Pig Iron,Steel - Pig Iron,EQ,23-Jul-10,10,1,INE919H01018,10,0.0,0.0,1.0,0.0,235.8500061,236.8999939,232.0,234.3500061,234.3500061,20687,285.7600006,288.0799988,280.8800018,283.3699982,283.3699982,43521.8
907,907,907,1554,11-04-2022,#5G | #TRAI recommends a  36 percent cut in pan India spectrum pricing; send report to the Govt,IMPAL,India Motor Parts and Accessories Limited,Auto - 2 & 3 Wheelers,Auto - 2 & 3 Wheelers,EQ,07-Oct-05,10,1,INE547E01014,10,0.117,0.106,0.778,-0.0516,789.2000122,794.5,773.0,775.0499878,752.8054199,529,936.7200073,942.3500122,919.9600098,930.8999878,904.1823853,2161.8
4091,4091,4091,6674,21-10-2022,"Jubilant Pharmova reports Q2 earnings.

▶️Net profit down 96.2% at Rs 5.5 cr Vs Rs 142.8 cr (YoY)

▶️Revenue down 3.5% at Rs 1,599.5 cr Vs Rs 1,657.5 cr (YoY)

▶️EBITDA down 35.6% at Rs 218.8 cr Vs Rs 339.7 cr (YoY)

▶️Margin at 13.7% Vs 20.5% (YoY)",JUBLFOOD,Jubilant Foodworks Limited,Pharmaceuticals,Pharmaceuticals,EQ,08-Feb-10,2,1,INE797F01020,2,0.0,0.13,0.87,0.7845,594.0,597.9000244,594.2000122,590.7000122,590.7000122,2144916,722.2699951,729.2800171,710.3299927,716.5699951,716.5699951,2639694.8
2586,2586,2586,4270,02-08-2022,"Ajmera Realty & Infra India acquire property in Pantnagar, Ghatkopar",AJMERA,Ajmera Realty & Infra India Limited,Construction & Contracting - Real Estate,Construction & Contracting - Real Estate,EQ,16-Jun-09,10,1,INE298G01027,10,0.0,0.0,1.0,0.0,280.0,297.0,278.6499939,288.4500122,285.9251709,364984,318.0899994,331.6099976,315.2499969,324.8299988,321.9867035,143829.0
3326,3326,3326,5548,13-09-2022,"Tata Comm may be under pressure as sources tell CNBC-Awaaz, Cisco’s arm WebEx Communications gets unified licence to provide services across country
Alert: Currently, WebEx Communications provides services with Tata Comm",TATACOMM,Tata Communications Limited,Telecom,Telecom,EQ,12-Apr-95,10,1,INE151A01013,10,0.063,0.137,0.8,0.3818,1264.949951,1278.0,1215.0,1236.050049,1236.050049,1222950,1507.799976,1522.13999,1477.750024,1497.499976,1497.499976,626933.8
4024,4024,4024,6566,20-10-2022,"Jubilant Ingrevia reports #Q2 earnings 

▶️ Net Profit down 23.9% at ₹84.3 cr vs ₹110.8 cr (YoY)

▶️ Revenue up 6.6% at ₹1,304 cr vs ₹1,223 cr (YoY)

▶️ EBITDA down 21.7% at ₹152.9 cr vs ₹195.3 cr (YoY)

▶️ Margin at 11.7% vs 16% (YoY)",JUBLFOOD,Jubilant Foodworks Limited,Pharmaceuticals,Pharmaceuticals,EQ,08-Feb-10,2,1,INE797F01020,2,0.0,0.136,0.864,0.7845,603.8499756,607.7000122,584.5,591.75,591.75,2920071,724.2899902,731.7800171,713.6299927,719.3499878,719.3499878,2570304.2
2895,2895,2895,4823,12-08-2022,"Finolex Cables reports Q1 earnings

Net profit up 37.6% at ₹119.6 cr  vs ₹86.9 cr (YoY)

Revenue up 50.4% at ₹1,015.6 cr  vs ₹675.3 cr (YoY)

EBITDA up 69.4% at ₹119.1 cr  vs ₹70.3 cr (YoY)

EBITDA margin at 11.7% vs 10.4% (YoY)",FINCABLES,Finolex Cables Limited,Petrochemicals,Petrochemicals,EQ,15-Feb-95,2,1,INE235A01022,2,0.0,0.065,0.935,0.4404,431.7999878,443.8500061,437.0,436.1000061,430.6708069,1055198,516.4900085,522.3700073,508.5700012,514.8400024,508.4305237,368007.8
3094,3094,3094,5190,29-08-2022,"Lyka Labs to sell land at Dharampur, Valsad & premises at Andheri East",LYKALABS,Lyka Labs Limited,Pharmaceuticals,Pharmaceuticals,EQ,08-Feb-95,10,1,INE933A01014,10,0.0,0.0,1.0,0.0,144.8999939,149.3500061,143.6000061,147.25,147.25,279306,156.5699997,168.0000031,153.0500031,162.7300049,162.7300049,1108760.4
121,121,121,284,25-02-2022,Tata Motors recovers most of the losses seen yesterday,TATAMOTORS,Tata Motors Limited,Auto,Auto,EQ,22-Jul-98,2,1,INE155A01022,2,0.27,0.0,0.73,-0.4522,444.8500061,465.7000122,440.4500122,459.75,459.75,48876182,570.25,580.3999939,554.2800049,566.1100037,566.1100037,37974474.6
4552,4552,4552,7388,18-11-2022,FM receives representation from Steel Minister for cutting/rolling back export duty. FM asks revenue dept to reassess the matter,SAIL,Steel Authority of India Limited,Steel,Steel,EQ,06-Jul-95,10,1,INE114A01011,10,0.0,0.058,0.942,0.0258,81.90000153,82.44999695,81.0,80.65000153,80.65000153,17752344,101.5699997,102.9299988,99.55,100.6299988,100.6299988,27863300.0
3407,3407,3407,5681,17-09-2022,"WHAT HAPPENED OVERNIGHT*

- SPX -0.72%, Nasdaq -0.90%

- Michigan Survey: Short & longer-term inflation expectations ticked slightly lower

- UST 2y yield 3.85%, 10y @ 3.45%

- DXY Index < 110.0

- Oil +1% to $91.74

- European natural gas: -25% intraday, -43% from  record high",OIL,Oil India Limited,Oil Drilling,Oil Drilling,EQ,30-Sep-09,10,1,INE274J01014,10,0.112,0.059,0.829,-0.2975,188.25,190.8999939,184.5,187.0,182.8810577,1830606,231.3899994,233.6399933,229.3800018,230.6,221.5776398,1553803.0
418,418,418,826,16-03-2022,"Sources tell that Bharti Enterprises may sell its entire stake in @ICICILombard via block deal next week; transaction likely to be valued at 2,200 cr",BHARTIARTL,Bharti Airtel Limited,Telecommunications - Service,Telecommunications - Service,EQ,15-Feb-02,5,1,INE397D01024,5,0.101,0.101,0.799,0.0,710.0,715.5,715.0,712.0,708.8493042,3843706,835.1600098,847.55,829.0099976,839.9199951,836.2032593,6621176.8
4308,4308,4308,7018,07-11-2022,"Mold-Tek Packaging reports Q2 earnings

▶️ Net Profit up 10.2%  at ₹19.4 cr vs  ₹17.6 cr (YoY)

▶️ Revenue up 14.5% at ₹182.6 cr vs ₹159.5 cr (YoY)

▶️ EBITDA up 6.7% at ₹34.1 cr vs ₹31.9 cr (YoY)

▶️ Margin at 18.7% Vs 20% (YoY)",MOLDTECH,Mold-Tek Technologies Limited,Plastics,Plastics,EQ,07-Jul-16,2,1,INE835B01035,2,0.0,0.061,0.939,0.4404,105.75,111.9499969,106.3000031,109.25,109.25,236563,127.3599991,132.8099991,123.3900009,128.7999985,128.7999985,373397.8
1090,1090,1090,1915,29-04-2022,"Hero Electric Says 
▶️Company had zero dispatches in april on account of the chip shortage
▶️Wait time has increased to 60 days & some dealers have no stock to display",HEROMOTOCO,Hero MotoCorp Limited,Auto - 2 & 3 Wheelers,Auto - 2 & 3 Wheelers,EQ,11-Apr-03,2,1,INE158A01026,2,0.12,0.163,0.716,0.3612,2508.600098,2552.0,2448.100098,2506.649902,2444.189697,839920,2862.540039,2934.7,2840.08999,2902.81001,2830.478369,1322365.8
2654,2654,2654,4397,04-08-2022,"Infibeam Avenues reports Q1 earnings.

▶️ Cons net profit down 17.7% At ₹23.7 Cr Vs ₹28.8 Cr (QoQ)

▶️ Cons revenue up 13.2% at ₹418.3 cr Vs ₹369.4 cr (QoQ)

▶️ EBITDA down 4.7% at ₹42.4 cr Vs ₹44.5 cr (QoQ)

▶️ Margin at 10.2% Vs 12% (QoQ)",INFIBEAM,Infibeam Avenues Limited,,,EQ,04-Apr-16,1,1,INE483S01020,1,0.0,0.058,0.942,0.4404,15.14999962,17.10000038,15.60000038,15.89999962,15.89999962,25103424,17.77999992,18.61000004,17.49000015,18.01999969,18.01999969,8136877.2
4461,4461,4461,7259,14-11-2022,"Bharat Forge sees an increase of debt by nearly ₹200 cr since March 2022. It's now at ₹2,510 cr against ₹2,315 cr in March 2022",BBL,Bharat Bijlee Limited,Diversified,Diversified,EQ,21-Nov-06,10,1,INE464A01028,10,0.09,0.083,0.827,-0.0516,2295.899902,2419.0,2255.0,2294.199951,2294.199951,73343,2738.9,2813.85,2671.680029,2727.010059,2727.010059,35514.0
865,865,865,1480,07-04-2022,IDFC down over 4.5% after the company announced sale of IDFC AMC to Bandhan-led consortium,IDFC,IDFC Limited,Finance - Term Lending Institutions,Finance - Term Lending Institutions,EQ,12-Aug-05,10,1,INE043D01016,10,0.0,0.0,1.0,0.0,67.5,67.5,63.25,63.90000153,55.23210144,39127247,77.98999786,79.74999924,75.95,77.95999908,67.38488693,27030845.2
4615,4615,4615,7475,23-11-2022,"#Poonawalla Fincorp may put housing finance biz on the block. co in talks with PE, strategic players to sell housing arm, sources say

Alert: Poonawalla Housing Fin is a 100% subsidiary of #PoonawallaFincorp",HDFC,Housing Development Finance Corporation Limited,Finance,Finance,EQ,23-Oct-96,2,1,INE001A01036,2,0.083,0.063,0.855,-0.1779,2644.0,2651.0,2642.0,2637.449951,2637.449951,2025693,3180.8,3206.349951,3158.090039,3181.03999,3181.03999,3080227.6
248,248,248,512,07-03-2022,Infosys wins Telenor Norway deal for ERP Transformation program,INFY,Infosys Limited,Computers - Software,Computers - Software,EQ,08-Feb-95,5,1,INE009A01021,5,0.0,0.316,0.684,0.5719,1697.0,1751.0,1718.449951,1739.849976,1703.005859,9742588,2043.92998,2078.300024,2023.11001,2059.4,2015.788916,11549309.2
794,794,794,1391,04-04-2022,"Tata Motors emerges as the number three player in India's auto sector, reports highest ever annual sales of 370,372 units, a 67% growth.",TATAMOTORS,Tata Motors Limited,Auto,Auto,EQ,22-Jul-98,2,1,INE155A01022,2,0.0,0.163,0.837,0.4404,444.3999939,449.5,448.2999878,446.75,446.75,18657201,524.1700012,529.3700012,519.3799988,524.7400024,524.7400024,21180739.0
3881,3881,3881,6399,14-10-2022,"Market takes a cue from Wall Street, ends the Friday session 1% higher

Financials lead market with Nifty Bank outperforming with a gain of 2%

Midcaps underperform, Nifty Midcap slips 2% from highs to close flat",BANKBARODA,Bank of Baroda,Banks - PSU,Banks - PSU,EQ,19-Feb-97,2,1,INE028A01039,2,0.0,0.221,0.779,0.8316,133.0,134.1999969,129.6000061,130.4499969,130.4499969,15403899,158.9099976,160.7399994,155.9800018,158.1,158.1,21347793.0
447,447,447,882,18-03-2022,Tata Motors bags an order for 250 EVs from Aurangabad green mission,TATAMOTORS,Tata Motors Limited,Auto,Auto,EQ,22-Jul-98,2,1,INE155A01022,2,0.0,0.0,1.0,0.0,432.0,435.7000122,427.1000061,433.7999878,433.7999878,26704541,505.65,512.7100037,496.7299988,504.3599976,504.3599976,50722036.8
4840,4840,4840,7813,13-12-2022,"Kothari Sugar’s Kattur Unit commences operations w.e.f December 12, 2022",KOTARISUG,Kothari Sugars And Chemicals Limited,Trading,Trading,EQ,13-Dec-04,10,1,INE419A01022,10,0.0,0.0,1.0,0.0,42.04999924,43.04999924,41.75,42.04999924,42.04999924,188922,51.5,52.34000015,50.66000061,51.19999924,51.19999924,234587.2
5760,5760,5760,9039,14-02-2023,"Shriram Properties reports Q3 earnings.

◼️Net profit up 68.9% at Rs 22.3 cr Vs Rs 13 cr (YoY)

◼️Revenue up 60.4% at Rs 175.8 cr Vs Rs 109.6 cr (YoY)",SHRIRAMCIT,Shriram City Union Finance Limited,,,EQ,04-Apr-05,10,1,INE722A01011,10,0.0,0.091,0.909,0.4404,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
